text,text_hash,text_block_id,language,type,page_number,document_id,document_name,document_source_url,document_content_type,document_md5_sum,languages,translated,has_valid_text,document_metadata,pipeline_metadata,pred_economic instruments,pred_governance,pred_information and education,pred_regulatory instruments,predictions
"165. Also recalls Article 4, paragraph 9, of the Paris Agreement, which states that each Party shall communicate a nationally determined contribution every five years in accordance with decision 1/CP.21 and any relevant decisions of the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement and be informed by the outcomes of the global stocktake;",96ab297537be0847e65daccd731a8daf__56778d995897ba3503e9fd7216412e417338110fd66a57244fedcf2f1a04dbd9,283,en,Text,20,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"166. Further recalls that pursuant to paragraph 25 of decision 1/CP.21, Parties shall submit to the secretariat their next nationally determined contributions at least 9 to 12 months in advance of the seventh session of the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement (November 2025) with a view to facilitating the clarity, transparency and understanding of these contributions;",d8593607a53b932a82795dad4ae3f577__2d5a22404a8995bcbde271c7824469e248c971bc1f5a6dcadb8f8367367441d3,284,en,Text,20,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"167. Recalls Article 3 and Article 4, paragraph 3, of the Paris Agreement, and reaffirms that each Party's successive nationally determined contribution will represent a progression beyond the Party's current nationally determined contribution and reflect its highest possible ambition, reflecting its common but differentiated responsibilities and respective capabilities, in the light of different national circumstances;",85c2a4468eb1365f934ea3e1dec79b28__3649f43c15b83fdd9edb49bf1bf0c90807f7e7101e9cd81694ef041c2d4b2d43,285,en,Text,20,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"168. Also recalls decision 4/CMA.1, paragraphs 7 and 13, which state that, in communicating their second and subsequent nationally determined contributions, Parties shall provide the information necessary for clarity, transparency and understanding contained in annex I to decision 4/CMA.1, as applicable to their nationally determined contributions, and that, in accounting for anthropogenic emissions and removals corresponding to their nationally determined contributions, Parties shall account for their nationally determined contributions in accordance with the guidance contained in annex II to decision 4/CMA.1;",69f147d8a6d31bea560864d33c5bc916__d948f948f9c3d8fc590094688c67f549e3dd98e354f3ea4d7a006f68ff338caf,286,en,Text,20,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"169. Further recalls decision 4/CMA.1, paragraph 4(c) of its annex I, which notes that Parties shall provide information on how the preparation of their nationally determined contributions has been informed by the outcomes of the global stocktake;",65bf958fa942defca5e570790190a878__13b89ebe311d4086f63edb26f9ec9bf1baf98d3045c6dd30a742f8b398527c7d,287,en,Text,20,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"170. Encourages Parties to communicate in 2025 their nationally determined contributions with an end date of 2035, pursuant to paragraph 2 of decision 6/CMA.3;",ecbe90a6ab1661ebf1f27f6e82d54f92__62d7913d6b55d68b20935651011e5047afb5db6f4b627f6debc6fdd02a62c275,288,en,Text,20,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
171. Invites all Parties to put in place new or intensify existing domestic arrangements for preparing and implementing their successive nationally determined contributions;,c5ac5a19444b2c124293b9ba716b6dff__2ac217988e42b8c055b2572677410fa053d408bca3e941a7cc8840114b82ed0f,289,en,Text,20,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,1,0,0,['governance']
172. Emphasizes the critical role of the full implementation of the enhanced transparency framework under the Paris Agreement;,cf041cebe538bfeb642507b48d7f2510__18e1911d6791ff3f235d508085876c4c1557e45e235a38ca7145321800e60db0,290,en,Text,20,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"173. Recalls that Parties shall submit their first biennial transparency report and national inventory report, if submitted as a stand-alone report, at the latest by 31 December 2024 and urges Parties to make the necessary preparations for ensuring timely submission thereof;",57abf1e58196f2ca87173bcd0e7c670b__6573e2f9448063b1a49231bc82581c3feb644f0d4afca455247a518f5f7edde2,291,en,Text,20,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,1,0,0,['governance']
"174. Also recalls paragraph 7 of decision 18/CMA.1 and paragraph 73 of decision 1/CMA.4, which recognize the importance of the provision of increased support, in a timely, adequate and predictable manner, to developing country Parties for implementing the enhanced transparency framework under the Paris Agreement;",a5843469f3d129b16ddc47e49374f1fc__9b5e2980df7d0b8d71aa9a80a1aa3a61eb8c82c1b8dc90cd2ca071ea15071301,292,en,Text,20,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"175. Further recalls Article 15, paragraph 1, of the Paris Agreement and recognizes the role of the Paris Agreement Implementation and Compliance Committee in facilitating implementation of and promoting compliance with the provisions of the Paris Agreement in",7c53bee6aca912946a3236a71ef208df__6f7f831e7c4a30e21bd030fc1b6313e0a58062866217ec675ace525ff4afcd4b,293,en,Text,20,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
21,3c59dc048e8850243be8079a5c74d079__6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,294,en,pageNumber,20,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
Advance unedited version,939d069f94ce37c7f7b5eea5b965cabb__b26957d061fa62315b7ed7267202eb3f3dd76ba2efe776905eddc4e89cff5b47,295,en,pageHeader,21,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"a transparent, non-adversarial and non-punitive manner that pays particular attention to the respective national capabilities and circumstances of Parties;",6013091277a5f877970ee7102d952967__9c5f761c626c10f2d30f0d4d160f376be475a9385d176b0cde0cdd571bbbfa4b,296,en,Text,21,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
176. Emphasizes the importance of Action for Climate Empowerment for empowering all members of society to engage in climate action and for the consideration of the outcomes of the first global stocktake;,e40ccc18b834ebbe49ab207a5f0adb01__b081d2fff9061ee043605b572a1b27172d5ce9951fccd626294484b38b160c9a,297,en,Text,21,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,1,0,['information and education']
177. Encourages Parties to take into account the good practices and opportunities identified during the technical dialogue of the first global stocktake in enhancing their actions and support;,d5fb584e59d9bd1bf01ce525e378db53__a9c5dff71929a720d12b09d82b16d7e6b531f383df9f559afa6ce07fdc10e2de,298,en,Text,21,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,1,0,['information and education']
"178. Also encourages Parties to implement climate policy and action that is gender- responsive, fully respects human rights, and empowers youth and children;",f660c81cb0b5b6d9329f4c91f6320afe__7e210da04c707694675a4dba782d1991f6bf38930c042fa09e5a5e0f12bc1c97,299,en,Text,21,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,1,0,['information and education']
"179. Affirms that consideration will be given to the outcome of the review of the enhanced Lima work programme on gender and its gender action plan, including to the application of this outcome mutatis mutandis in considering the outcomes of the first global stocktake;",16e3868e53e1f93165de3616fad61a81__1fd791b55d780be3203ba805369f58cfb83a56c1933b2e75abf37b8da9dc198b,300,en,Text,21,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"180. Welcomes the outcomes of and the informal summary report on the 2023 ocean and climate change dialogue and encourages further strengthening of ocean-based action, as appropriate;",70b6117a833bcfc4eb7f3f3f43097b5b__00af8e22b019df8b24545dec9943c6c44080cc5bb050931aadccc81ed5d5d84d,301,en,Text,21,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
181. Requests the Chair of the Subsidiary Body for Scientific and Technological Advice to hold an expert dialogue on mountains and climate change at its sixtieth session (June 2024);,1eec1666822ed88898e6182a3907ab0a__fc352f3273646eafbc802588f9d810058a2572bb0ff5d6a194a6fa140f013cb5,302,en,Text,21,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"182. Also requests the Subsidiary Body for Implementation, at its sixtieth session, to hold an expert dialogue on children and climate change to discuss the disproportionate impacts of climate change on children and relevant policy solutions in this regard, engaging relevant United Nations entities, international organizations and non-governmental organizations in this effort;",88c6f20243a2387ac274b5c131f21c2e__1211dc50820068168539bf3961ce10fcf40957028cd2dd33fc774c91f6cc3419,303,en,Text,21,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"183. Encourages the scientific community to continue enhancing knowledge on and addressing knowledge gaps in adaptation and availability of information on climate change impacts, including for monitoring and progress, and to provide relevant and timely inputs to the second and subsequent global stocktakes;",5778cc705d6d55ae32bd3c499ca4e672__1710641d175b6649c50668e9aea02347f3bea6f64578be6b3c4f9c8b3a28da6f,304,en,Text,21,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
184. Invites the Intergovernmental Panel on Climate Change to consider how best to align its work with the second and subsequent global stocktakes and also invites the Intergovernmental Panel on Climate Change to provide relevant and timely information for the next global stocktake;,a3e26d8228c73e3a64180e2509e5f139__6ca29ba2c06343f84637958e525b99635410bdf9d912bd213a9ae99d1508ee4c,305,en,Text,21,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"185. Encourages the high-level champions, the Marrakech Partnership for Global Climate Action and non-Party stakeholders, as appropriate, to consider the outcomes of the first global stocktake in their work on scaling-up and introducing new or strengthened voluntary efforts, initiatives and coalitions;",d48d9a56da2cc1ca8f91e56a32560ec1__04facc49c335ba859d6aa65df1f492736625a32448377df86c0122b12c72a97c,306,en,Text,21,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"186. Invites the relevant work programmes and constituted bodies under or serving the Paris Agreement to integrate relevant outcomes of the first global stocktake in planning their future work, in line with their mandates;",3e9bde5a3d2e1022037d4161bc582134__ab49728e1c2e7a507be4f526cd330cf11aee9f30b967d7710b1f84d3a9338411,307,en,Text,21,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
187. Requests the Chairs of the subsidiary bodies to organize an annual global stocktake dialogue starting at their sixtieth sessions (June 2024) to facilitate the sharing of knowledge and good practices on how the outcomes of the global stocktake are informing the preparation of Parties' next nationally determined contributions in accordance with the relevant provisions of the Paris Agreement and also requests the secretariat to prepare a report for consideration at its subsequent session;,1fd9696dad5d23555862bcbe28402b62__686fb5e6b5ecfcb6c5fffc898fb460d3948b28a6d71e5d020d52c2c59687bbf8,308,en,Text,21,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"188. Encourages the relevant operating entities of the Financial Mechanism and the constituted bodies under or serving the Paris Agreement to continue to provide, within their",5dcc7b37d0deaf76b289aaeac91e4d83__4944893e97ac02a0ec7482d7450b66f9a874a69b3c78e12834a7a89851cc03f5,309,en,Text,21,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
22,b6d767d2f8ed5d21a44b0e5886680cb9__785f3ec7eb32f30b90cd0fcf3657d388b5ff4297f2f9716ff66e9b69c05ddd09,310,en,pageNumber,21,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
Advance unedited version,939d069f94ce37c7f7b5eea5b965cabb__b26957d061fa62315b7ed7267202eb3f3dd76ba2efe776905eddc4e89cff5b47,311,en,pageHeader,22,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"mandates, capacity-building support for the preparation and communication of the next nationally determined contributions;",7081decd20f21445af274c9cd40cf6c1__d0b5fd78daa8fc7b6f70b978331722f33148f8bc436e56576451db523e676073,312,en,Text,22,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,1,0,['information and education']
"189. Invites organizations in a position to do so and the secretariat, including through its regional collaboration centres, to provide capacity-building support for the preparation and communication of the next nationally determined contributions;",7d05b2baca9424560792d28b7e15c2ae__1c44b4271ce908c60b10e4a5e49aedb1a715234c4efbb75274ef6ac62b854bdb,313,en,Text,22,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,1,0,0,['governance']
190. Also invites Parties to present their next nationally determined contributions at a special event to be held under the auspices of the United Nations Secretary-General;,dd3e7461e9c098e9f902a9f69f74413b__9a5a40a88f3e75280875d01db07bdf6a273c53a91671fe9807e7348ea8fb5a15,314,en,Text,22,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"191. Decides to launch, under the guidance of the Presidencies of the fifth, sixth and seventh sessions of the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement, a set of activities (""Road map to Mission 1.5"") to significantly enhance international cooperation and the international enabling environment to stimulate ambition in the next round of nationally determined contributions, with a view to enhancing action and implementation over this critical decade and keeping 1.5 ℃ within reach;",e7df99eafc506d386d91276e96901197__b9ebfba754e397b549f8d6f503a17b4141dbfc7cf89a37abc2f4ab6140e20df5,315,en,Text,22,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
"192. Recalls paragraph 15 of decision 19/CMA.1, and decides that consideration of refining the procedural and logistical elements of the overall global stocktake process on the basis of experience gained from the first global stocktake shall commence at the sixtieth sessions of the subsidiary bodies and conclude at the sixth session of the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement;",d167a101001f48d4297d8204374e0a91__a8a1198881e85ef82ce4790d1ecb0c5ca272a0fd776b9a2a02553eb4908392b5,316,en,Text,22,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
193. Invites Parties and non-Party stakeholders to submit via the submission portal24 by 1 March 2024 information on experience and lessons learned in relation to conducting the first global stocktake and requests the secretariat to prepare a synthesis report on the submissions in time to inform the refinement referred to in paragraph 192 above;,d1d5a2ed981ca5e7e92a21352dca8e4c__547da7c014557cc09d8a8507b2493447063b49a06211bc91474976d0acf3112b,317,en,Text,22,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
194. Decides pursuant to paragraph 8 of decision 19/CMA.1 that the information collection and preparation component of the second global stocktake shall start at the eighth session of the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement (November 2026) and its consideration of outputs component will conclude at the tenth session of the Conference of the Parties serving as the meeting of the Parties to the Paris Agreement;,5536c664835102080e34ac5ea2a42f9d__5a556df5cdfdd694da9170802e01fb0ac1930fb34f5646582fcc8b347810352a,318,en,Text,22,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
195. Takes note of the estimated budgetary implications of the activities to be undertaken by the secretariat referred to in this decision;,072c540c812ff1dff61c6e4c668f4878__8b150db024fd4bae54ea6d69715d39a0170a644ec9aef4b9d68be78e14181386,319,en,Text,22,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},1,0,0,0,['economic instruments']
196. Requests that the actions of the secretariat called for in this decision be undertaken subject to the availability of financial resources.,2ebe03188092b7d8e328d846e5d990cd__b1b7222d78dc64cfe9c11b78f72948d24e91d1f1edb1743955c80ede3766cc4a,320,en,Text,22,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},1,0,0,0,['economic instruments']
24 https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx.,8bf81ada0909848ad612d06c2dff54d4__c15bbe65222e481dfcc637e2195e575e98f8f5e37b22faa6191ccf62cd472682,321,en,footnote,22,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
23,37693cfc748049e45d87b8c7d8b9aacd__535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,322,en,pageNumber,22,UNFCCC.non-party.1881.0,,,application/pdf,,['en'],False,True,"{'geography': '', 'publication_ts': datetime.datetime(1900, 1, 1, 0, 0)}",{},0,0,0,0,[]
